SYSTEM_ID,SYSTEM_ACRONYM,SYSTEM_NAME,ORGANIZATION,SYSTEM_DESCRIPTION,SYSTEM_TYPE,PRODUCT_TYPE,PARENT_SYSTEM,EXTERNAL_FACING_FLAG,BUSINESS_FUNCTIONS,ACCREDITATION_BOUNDARIES,BUSINESS_PROCESSES,PROJECTS,LOCATIONS,BUDGET_LINES,BUSINESS_SPONSORS,DATA_STEWARDS,TECHNICAL_POC,CRITICAL_TECHNOLOGIES,Assigned_SYSTEM_CRITICALITY,BUSINESS_CONTINUITY_LEVEL,RTO,RPO,FISAMA_Categorization,/tmp/VA_Systems_Inventory_csv_Loader.txt
1737,VERA,Veterans Equitable Resource Allocation,OM >> OFFICE OF FINANCE,"The Veterans Equitable Resource Allocation (VERA) database, is operated by the Allocation Resource Center (ARC) in Braintree, MA. The ARC is part of the Resource Allocation & Execution Office of the Office of Finance. The database is developed from the Patient Treatment File, National Patient Care Database, Fee Basis Medical and Pharmacy System, Decision Support System (DSS) National extracts, DSS Derived Monthly Program Cost Report (MPCR), Resident Assessment Instrument (RAI) Minimum Data Set (MDS), Clinical Case Registry (CCR), and Home Dialysis Data Collection System, the Pharmacy Benefits Management database and the Consolidated Enrollment File. Most of the clinical data is Veterans Health Information Systems and Technology Architecture data which is transmitted to the Austin Information Technology Center (AITC) where it is retrieved by the ARC each month. The ARC also retrieves DSS cost data from the AITC as well. Some additional information is received from the Hines Pharmacy Benefits Management and the CCR databases. The data from these sources is combined to develop patient-specific care and cost data for each hospitalization or visit at the location or treatment level. Aggregate tables summarize this data for reporting and analysis purposes. The VERA databases are the basis for resource allocation in the Veterans Health Administration.",Support System,NA,NA,NA,NA,Region 3 VistA Assessing,NA,NA,NA,NA,NA,Stephen Kendall,"Keith Hoffman
Michael Lay","HP Alpha
Oracle
Unix",03-Medium,NA,NA,NA,NA,
1522,ePACS,PIV Physical Access Control Systems,OSP,"The Physical Access Control System (PACS) interfaces with PIV cards to provide cardholders access to VA controlled facilities. A PACS can also obtain certificate revocation status information from the PKI SSP via a CRL or OCSP, or credential revocation status by sending the Federal Agency Smart Credential Number (FASC-N) from the Cardholder Unique Identifier (CHUID) to the backend authentication system. A PACS can also receive additional provisioning information or attributes by sending the FASC-N from the CHUID or the certificate to the backend authentication system",Support System,NA,NA,No,NA,NA,Personnel Identity Verification,"Access Control Services
PIV Physical Access Control Systems (PACS)
PIV System Application Enhancement
PIV Systems Integration and Development",NA,NA,Larry Casserly,NA,NA,"Quantum Secure SAFE
Windows Server",02-High,NA,NA,NA,NA,
1122,COP,Common Operating Picture,OSP,The VA IOC Common Operating Picture (COP) provides VA Senior Leadership real-time decision support data. The on-duty VAWO retains continuous responsibility for the accuracy and integrity of COP data.,Support System,NA,NA,No,NA,Integrated Operations Center (IOC) Common Operating Picture (COP),NA,NA,Austin Information Technology Center,Medical 21st Century CAPRI,"Daniel Cornett
James Lacey
James Lacey
Mary Veloria",James Lacey,"Ashley Wilson
James Lacey
Jesse Perea
Paul Tryhus
Tammy Watson",".Net
ArcGIS, ArcSDE
ColdFusion
SQl Server
Windows Server",03-Medium,Mission Critical,NA,NA,NA,
1521,NA,PIV Applicant Scheduling Tool,OSP,"A web-based interface to a commercial customer appointment scheduling application to allow applicants for PIV credentials to schedule appointments at the nearest PIV Issuing Facility, and to allow PIV Issuing staff to manage and monitor appointment workload for their facilities. The tool is externally hosted and operated by the vendor. It collects an applicant's name, email address and phone number to create an account, enable appointment scheduling and provide for follow-up contact with the customer. This system does not interface with any other VA systems and does not process PII or PHI. It is rated Low on FIPS 199 criteria.",Support System,NA,NA,No,NA,NA,NA,NA,NA,NA,Thomas Napier,NA,NA,"ASP
SQL Server
Windows Server",03-Medium,NA,NA,NA,NA,
1514,PSSS,Personnel suitability and security system,OSP >> OFFICE OF THE DIRECTOR FOR PERSONNEL SECURITY AND IDENTITY MANAGEMENT (OPSIM),"The Office of Personnel Security and Identity Management (PS&IM) is comprised of VA s Personnel Security and Suitability Service (PSS), Security and Investigations Center (SIC), and the HSPD-12 Program Office (HSPD-12) within the Office of Operations, Security and Preparedness (OSP). PS&IM ensures alignment, accountability, and transparency of VA s personnel security, suitability, and HSPD-12 programs and provides central coordination and oversight of the Department s personnel security, suitability, and identity management infrastructure. The Office of Personnel Security and Suitability (PSS) carries out the Department s responsibilities to maintain a personnel security program as authorized by laws, regulations, Executive Orders, and Directives at VA Central Office and throughout the Department.  PSS provides broad Department-wide policy direction, standard setting, coordination, and performance assessment for organizational components within VA and carries out VA s responsibilities to maintain a suitability program; including policy direction, standard setting, coordination, and performance assessment for organizational components for making suitability and fitness determinations within VA.",Support System,NA,NA,NA,NA,OM FSC PSSS (Personnel Suitability and Security System) Assessing,NA,NA,NA,NA,NA,NA,Michael Gross,NA,03-Medium,NA,NA,NA,High,
1285,NA,FOIAXpress,OSP>> OFFICE OF THE DIRECTOR FOR RESOURCE MANAGEMENT (ORM),Used by VA FOIA officers to track requests,Support System,COTS,NA,NA,NA,Managed Service - FOIAXpress Assessing,NA,NA,NA,NA,James Horan,NA,NA,NA,03-Medium,NA,NA,NA,Medium,
1940,ORMWBT,ORM Web Based Tracking,OSP >> OFFICE OF THE DIRECTOR FOR RESOURCE MANAGEMENT (ORM),The Complaint Tracking System follows cases through both the informal and formal phases of the investigation providing the current disposition. The system also generates monthly and quarterly progress/workload reports.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1004,NA,Acxiom - VA Data Match,OPP,"Optimize your database by improving its matching and recognition abilities. Acxion data standardization and hygiene services are designed to ensure all customer information is as up-to-date as possible, including accurate names, addresses and emails.",Support System,COTS,NA,NA,NA,OPP - Acxiom - VA Data match Assessing,NA,NA,NA,Medical 21st Century Development Core,Joe Salvatore,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1684,NA,VACO Phonebook,OPP,The application provides an online alphabetical and classified listing primarily for VACO. It also is capable of generating files that can be used to publish a hard copy of the VACO telephone directory.,Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1717,VDS,Veterans Administration Data and Statistics Portal,OPP,The National Center for Veterans Analysis and Statistics' (NCVAS) web portal disseminates VA and Veteran statistics to a wide range of users. The web portal serves both internal and external customers through the VA Intranet and Internet respectively.,Support System,NA,NA,NA,NA,National Center for Veterans Analysis and Statistics,NA,NA,Austin Information Technology Center,NA,"Christopher Oakleaf
Dat Tran
Susan Sullivan",Dat Tran,"Calvin Lake
George Amaro
Paul Tryhus
Reyes Ruiz
Tammy Watson
Yiqun Brown",NA,03-Medium,Routine Support,30 Days,24 Hours,NA,
1010,SOC,AITC Security Operations Center,OPIA,Provides security monitoring services on the AITC GSS. Looks for specific types of activity on the GSS and can alert on selected activity. Is one of several defenses for security of the AITC GSS.,Support System,NA,NA,No,NA,Data Center Operations (DCO),NA,NA,Austin Information Technology Center,Medical 21st Century Development Core,"David Kubacki
Justin Holloway",NA,"Alvin Donnell
Benito Urbina
Daivid Kubacki
David Kubacki",NA,03-Medium,Mission Critical,12 Hours,2 Hours,NA,
1681,NA,os-em.com Website,OPIA,The os-em.com Website.  It is the public affairs website that provides public affairs information to the Veteran and Public.,Support System,NA,NA,Yes,NA,NA,NA,NA,Capital Regional Recovery Center,NA,"Josh Tuscher
Joshua Tuscher",NA,Tammy Watson,NA,03-Medium,NA,NA,NA,NA,
1294,GCLAWS,General Counsel Legal Automation Workload System,OGC,"GCLAWS is the legal case matter tracking application developed for the VA Office of the General Counsel (OGC).      Backend Database built on SQL Server 2005, SP2.  Front-end is a custom Windows application built with Borland Delphi.   A GUI (graphic user interface) database system that is user friendly and designed to work with Microsoft Office Suite applications.    Designed to allow only authorized users, OGC attorneys and support staff, access to subject matter databases on a need-to-know basis and can be made available to any OGC and Regional Counsel Office employee as necessary.    Designed to track matters according to a Product Line Crediting System (PLCS).   Accessed from individual workstations via GCLAWS client which accesses data on the GCLAWS server located in the relevant Regional Counsel office or General Counsel Central Office (OGCCO).    Rigid, in that certain data fields are required to establish records on the database, yet flexible enough to allow for future considerations, should the volume and scope of the Regional Counsels or Office of the General Counsel workload change.",Support System,NA,NA,NA,NA,NA,NA,General Counsel LAWS,NA,NA,NA,NA,Randy Trexler,NA,03-Medium,NA,NA,NA,NA,
1232,NA,Entellitrak,OSVA,NA,Support System,COTS,NA,NA,NA,VACO-HRA-Entellitrak Assessing,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,Medium,
1404,MCI,Master Case Index - OIG Enterprise Database,OSVA >> OFFICE OF INSPECTOR GENERAL (OIG),"OIG maintains and controls an enterprise database system known as the Master Case Index (MCI). This is the primary information system supporting OIG s case management and decision making. This system supports about 400 users in about 25 locations. The system is developed, maintained and controlled by VA OIG personnel. The current MCI application is based on client/server architecture with the database residing on a server running Oracle 10g. This server is a Dell 6400 with dual processors running the Windows 2000 Server operating system. DUE TO PUBLIC LAW REQUIRING OIG INDEPENDENCE THIS SYSTEM OPERATES UNDER THE DIRECTION AND CONTROL OF THE INSPECTOR GENERAL.",Support System,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,03-Medium,NA,NA,NA,NA,
1456,NTZ,Netezza,OSVA >> OFFICE OF INSPECTOR GENERAL (OIG),Data Warehouse for OIG customers of VA Master file data. This data is used by OIG staff for analysis.,Support System,COTS,NA,NA,NA,EO Netezza,NA,NA,Austin Information Technology Center,NA,"Jerry Goss
Jerry Goss",Jerry Goss,"Gregg Reeves
Miosha Newbill
Ray Baca
Tammy Watson",NA,03-Medium,No DR,NA,NA,NA,
1703,VIP,Vendor Information Pages,OSVA >> SUPPORT OFFICES >> Office of Small and Disadvantaged Business Utilization (OSDBU),VA Veteran Business Verification Database,Support System,NA,NA,NA,NA,NA,"Acquisitions	
Home Loan Guaranty",NA,NA,NA,NA,NA,Jim Steele,NA,03-Medium,NA,NA,NA,Medium,
1735,VEMS,Veterans Enterprise Management System,OSVA >> SUPPORT OFFICES >> Office of Small and Disadvantaged Business Utilization (OSDBU),VEMS is an IT system  to support the Office of Small Disadvantaged Business Utilization (OSDBU). The OSDBU is responsible for investigating and adjudicating the background of applicants and determine their eligibility as Service Disable Veteran Owned Business (SDVOSB) or Veteran-Owned Small Business (VOSB). The VEMS will have key capabilities to orchestrate the end-to-end operations processes that span across other sources. The orchestration provided by VEMS can range from knowledge-based assistance given to case managers during manual operations to full-blown process automation.,Support System,NA,NA,Yes,NA,NA,NA,Veterans Enterprise Management System (VEMS) Version 1,NA,NA,Tom Leney,NA,NA,Windows Server,03-Medium,NA,NA,NA,NA,
1093,eBenefits - COE Portlet,Certificate of Eligibility Portlet,VBA,"The COE portlet is a WSRP 286 compliant portlet running on a Weblogic Portal application server. The portlet is produced by LGY and consumed by the eBenefits portal for Veteran self-service. The COE portlet queries Veteran's information from the Corporate, VADIR and LGY databases to determine home loan eligibility. The veteran may print his COE from the portlet or upload supporting documentation if needed.",Mission System,NA,NA,Yes,Manage Housing Assistance for Veterans Benefit,EO My eBenefits Web Portal,"Appeals	
Home Loan Guaranty",E-Benefits Portal,NA,Medical Legacy,Robert Carr,Frank Bryceland,"James Whited
Rob Orifici",NA,00-Priority,NA,NA,NA,NA,
1105,CH 33 LTS,Chapter 33 - Long Term Solution,VBA,"The CH 33 Front End Tool is a client server system that stores eligibility, entitlements, and awards data  for Post 9/11 GI Bill claimants. The CH 33 (Short term solution) Back End Tool utilizes BDN and issues payments to claimants and schools through fiscal transactions between VA and Treasury.                                       CH33 Front End Tool has been stopped for production usage. CH33 Long Term Solution (LTS) has replaced it. It has been built outside VA and hosted in Terremark Data Center. It is Web J2EE application and communicated with various other VBA Education Services applications through web services.",Mission System,NA,NA,No,Provide Access to Education Benefit,Chapter 33 Long Term Solution,Education,"Automate GI Bill Long-Term Solution Development
Chapter 33 Release 2
Chapter 33 Release 3
Chapter 33 Release 4
Chapter 33 Release 4 1
Chapter 33 Release 4 2
Chapter 33 Release 5
Chapter 33 Release 5_1",Terremark-Culppper,Medical Legacy,"John Pearson
Rob Orifici
Rodney Alexander",NA,"Tammy Watson
Warren Majors",NA,00-Priority,NA,NA,NA,Medium,
1153,Corp-DB,Corporate Database,VBA,"Central database to which data from BDN and various other legacy databases is being transitioned after conversion. It currently supports VETSNET C&P and various other applications. It will be supporting VBMS C&P planned in future to replace VETSNET C&P. Corp Database is highly normalized (Oracle 10g) relational database. It is an integrated Enterprise database that supports multiple VBA business lines? applications that include C&P, Education, VR&E, and LGY.  Considerable amount of C&P BDN legacy data has been converted into Corp databases. About 99% of C&P Master Records have been converted over from BDN to the Corp DB as of July 2011 (as per OBPI). (At the time of  C&P Master record conversion, the corporate database contains a system of tables that store the data in a very similar structure as it appears in the C&P master, for historical purposes only.  This data is never changed.  The data is also stored in the corporate database, which is highly normalized, and does not have a similar structure to the BDN Master, and that data is maintained.  However, no data is lost, so the actual data from the C&P master is stored, even though the structure of that data is different). Several Education services databases/applications outside BDN have been also converted into Corp database and re-designed and built in J2EE platform. CWINRS is also part of Corp database.  Corp database promotes common data sharing among multiple benefit applications, and maintains the veterans? data integrity on a single platform. It supports both legacy Tuxedo-based client/server applications such as VETSNET, and current J2EE Web-based, or SOA applications such as WEAMS, WSMS, FOCAS, and VONAPP II. In Corp database, one single CORP schema holds all the data. This is a Corp common schema account. However, each application for VETSNET, for VR&E, for Education, and for others is having its own database accounts. Those application accounts usually don't own the data but may have its application specific programs. All these accounts will have its specific CRUD privileges on the data owned by the Corp schema account",Mission System,NA,NA,NA,"Manage Disability Compensation Benefit
Manage Higher Education Benefit
Manage Housing Assistance for Veterans Benefit
Manage Pension Benefit
Manage Survivor Compensation Benefit
Manage Vocational Education Benefit",Veterans Service Network,"Home Loan Guaranty	
Vocational Rehabilitation and Employment",NA,Austin Information Technology Center,Corporate IT Support ASD,Ray Tellez,NA,"Jack Goldberg
Tammy Watson","Oracle
SPARC M5000
Solaris 10",00-Priority,NA,NA,NA,NA,
